tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-0.34786471038581485,-0.5299156108043593,0.9162508407214729,-1.6398846987028248,-0.7228499752855878,1.1244118905655032,-0.10560142721664677,0.2350119086305216,0.7685592322130942,-1.5922947165078287,1.2930153220479759,-1.2484149334689982
-0.20615081916655809,0.09654463417160924,-0.31546287137872797,1.6546238188802147,-1.613851992276577,1.3775859414388738,0.8923049429523319,0.5297185532771516,-0.3942861379444209,1.2430260748497544,-1.21037781139082,0.8709626444171361
-1.1293403368907926,-1.4980966564049518,0.006285766549838143,1.5825468056173686,-0.8560019552944327,0.7365591602236211,1.4458639011274497,-0.6980361722437382,1.3795895449072344,-1.0431718081321495,0.4760020291881572,-0.24722327458928303
0.9623369878702046,-1.3305993922719759,-1.3721905883033916,1.3360888036424614,0.20976297959463772,1.1609781077784642,-0.3316340023403061,-1.1942069300130038,-1.0232202289869787,-0.33634949502740397,0.6772644870100322,0.911290805935242
1.2746140636136436,-0.3771594387681475,-0.6011842106679662,-1.5253376721704215,-1.0280073224540782,1.7089120892989342,1.5030182557464637,-1.4298158759864572,-1.528230385713833,0.8032247021723073,1.3443457167713602,1.3375220942191184
-0.8692128274032769,1.5346945367307174,-0.2415127614525511,-1.176962025700807,1.5439044051823252,-0.79539519283246,-0.29576309829126846,-1.5878532064977446,0.8028074613990194,-1.0458082077424509,-0.5175869524977045,-0.2577836062327737
-0.6546861539775192,1.1910102652708316,1.0030436637535554,-1.683378489167729,1.299904081701303,-0.04090740610755573,-1.4836891026291155,-0.730843164259862,0.8454293818677623,-1.2179471441486565,-1.3362132063951306,0.5355145147630475
0.9623369878702046,-1.3305993922719759,1.3404136237500448,-1.3768344908289432,0.20976297959463772,1.1609781077784642,-1.188952627441069,-0.33640621003183074,-1.0232202289869787,-0.33634949502740397,0.9130446241592538,0.6761138540171342
1.2795708214075585,-1.5325785083664716,-0.2711519400379471,0.543414317737503,0.48959994828964865,-0.3161888003492576,-0.4872064467146214,-0.04589389801199477,-1.4984282012512427,1.184963674937063,0.5798003965762701,-0.3766093072648702
-1.6755674338869404,-0.5055278400790241,0.9811538146762611,-0.1408793536291834,-0.6434846816542931,0.3155926391303034,-0.5126891014331456,1.31405368351291,1.4185570290749259,-0.11433543657141634,1.7296653402205004,-1.3294365582356173
0.6957503666599612,-0.8973578075347413,0.5932731395218358,0.1249670788250607,-0.6390422032458064,1.2607722629167384,-1.6980215163625545,1.5463858321247104,1.2362008099705442,1.340131769136382,-0.2544076270830258,0.368076655912323
-1.272635926793829,-1.3664805434720988,-0.688929172583556,-0.9596789317950881,-0.27587506753541746,-0.10684013253451394,-0.24853646158573256,0.834454040486298,-1.5149410280750832,-0.3215386308847183,0.759490370696217,0.040472060705531936
-1.6046914590390682,-1.2132955710386975,-1.078086075733858,-0.7382772620289074,-1.7488126203758598,0.8077174664458484,0.7294188389808817,1.4972905052794123,-0.35333731407285685,1.2911850657334103,0.04639531002182293,-0.5347618618797378
1.1815143066632625,-0.6766568352940666,-0.14840364335770115,0.10858887225248624,-0.1734088968806597,-0.7214880038406122,-0.24760653674829378,1.2708206161244062,-0.4206376296074461,1.7145429918274753,0.9205571232692923,1.2284811971344334
-0.1350052909415978,0.9144305453402898,1.0173390327971923,0.2295513744207314,-0.8863356533197352,1.0681686282924243,1.378411176620092,-0.9097756006410685,-0.2189165080387119,1.7098656804692793,0.3362332308892854,-0.44096377034038176
-0.2200269871021324,-0.031411587404520436,-1.151959532384426,1.5366983443930762,-0.9218495593438896,-0.703579477042053,1.2373654110286514,1.0661957412023786,-0.20181240482757737,-0.14158960118204544,-1.2051927602532533,-1.3898825624020448
0.7271972581139116,1.6069411523274462,1.0044298991221645,0.07346967015179254,0.3499361524580937,-0.4180777439636853,-0.08879805380081338,-0.10013238049981635,-1.0939138248509765,0.8520864281086279,-1.111141978895287,1.4303441900271496
-0.8352424170724719,-1.7140785777738161,0.7286997264553935,-0.993510732955275,-0.7783142028589656,1.416214636761765,0.7173806852960852,-0.7842033647995141,-0.7171731977955954,1.1447159718723758,-0.48845542434816486,-0.5341486273224711
1.5888356499117338,-0.17941129588405513,-1.4514281732753282,1.5160328087413373,-0.8008473926392926,-0.05272248988853451,-0.012151562305732194,1.4549944726564272,-0.4577105921829658,0.8228103619437321,-0.880988260079797,-1.4960356393596284
-1.0372913978930294,-0.11641970967188021,-0.862957247937732,1.203861819815117,1.1628647241631922,-0.2555557432887496,-0.3161009136227741,-1.446397352585373,-1.347873266234048,-0.4857328568540248,-1.5297439468008813,1.514578113061536
1.0699274032294535,0.5789175746076317,0.8079356881043258,1.2559880892176716,1.0346954292413437,-0.45026989607961315,-0.37542522206785284,-0.9696958741099496,0.6376134169695001,-1.1524512770093358,-0.8036117442525892,0.9389536292744602
0.43035429235632516,-1.1089253211529502,-0.8632374470833716,-0.27732148723279554,1.5430749014065575,-1.3869648723707244,-0.5716170179318951,-0.7183488924371704,-0.24178141919948132,-0.24066374414270056,0.058987256264695795,0.8031014634981876
-0.02531920549973258,0.5042309322823356,1.4367439324054143,0.9321540499505667,-0.7515080209112514,1.1022490061590946,-1.2773733002927947,1.4793669690793034,-0.9219847726045997,-1.0791585134475499,-0.07284442328710661,1.102867923507761
0.7187468288322703,1.6517234605793292,0.40035090766053355,-0.4056434208809576,0.45375535261205957,0.5089994504830231,-0.08146558654699632,-1.2155115632958755,1.0113312414770286,1.4426667257696575,1.7201126953852974,-0.6064219825844505
0.5662087401486804,-1.1651780163342615,1.1939172995192222,-0.6845468853333971,1.0083313783268804,-1.3562124048305468,-0.19245539716771676,-0.2003207571955173,-0.5720707657045094,0.6543436654768908,0.24395792339323322,1.0798400032705155
-1.483400396297136,0.17273332607676423,-1.6558655458595164,-0.1519757875856766,-1.6338766612220914,0.09744007585998556,1.2895247355345532,1.4482302900582222,-1.5488035389593577,-0.10360486510985328,1.4770233943950866,0.0017615767901696337
-0.21481766450212011,-1.1513851067322323,-0.21796799367811143,1.5518724055579474,-1.666365448612043,0.9519021953635204,1.056962785005559,0.8821516219054166,1.314101292574894,-1.0728767647135775,0.6852448890784146,0.2582731683107627
-0.5022964492442757,0.039355015177623326,1.4268258642381175,1.3096945040438615,-0.6966486348473907,0.9781773412435647,0.3107060001918633,-0.08065394460391823,1.1779301912131295,1.2345749797408219,-0.3139598800580414,0.4932784037446123
-1.5607880568184227,-1.1224846547706384,1.4169262247495984,0.2555022224012193,-0.09522080592224033,1.5913814947713827,-0.3746201664676224,-1.0525780290844915,-0.3443976362239076,1.616533424507295,0.11423043479504624,-0.06873928909772135
-0.052374729206998163,-0.1617017447324858,-1.1527152048260871,-1.3077906667246673,0.0902865557691211,0.44866885374926563,-1.6444856805389008,1.0396583065123584,1.0606138162116672,1.5559390553808272,1.4295304382773115,-0.03674688868096712
0.1958387851310917,-1.6041484799969274,-0.4704687347897326,-0.9024187948522189,-0.2602839079791576,-1.6757640265069786,0.8077197742906993,1.3207537562542742,-1.2101520350709043,-0.9139095771757302,0.06399857183726484,-0.7899241750117751
-0.061252646297903245,1.6643513442648792,0.6852094655780537,0.30463266471875133,-0.09072092686761833,0.3720333247193661,0.6536791657911702,-0.8689167941194001,-0.0019755181503471626,-1.587946655142692,-1.3015192834237423,-0.032526488270912986
-1.5342801859824875,-0.7021099680542854,1.1125364184611726,-0.6090844517948547,-1.266722520407333,0.5673589809362379,1.2048752223704564,0.4253350731107893,-0.46509723276493564,-1.6738222375923695,0.05407327712684452,-0.6382859293213715
-0.8491916578568601,1.3190306349612504,0.031195345166472207,1.3703204272973535,-1.638731901749331,0.667739686228358,1.1092767648761057,1.066239172043478,1.078270446881239,0.7495599855815002,1.267251886622765,0.3283592350499172
-0.2394071302424331,-0.7741065395137126,0.9483697623525793,-1.7015693646041328,1.6319322651104127,-0.8000395429282181,-0.9999083270093085,-1.031458148092709,1.4550853577878806,-1.2690849899557157,1.3116770619460336,-0.017143873237925825
1.3755803677398901,0.4546248329967421,1.5386531495220361,-1.7041222901685797,0.2798996596114901,0.9718647546939241,-1.0060256065149884,-0.45190713986560416,-0.39110175954055376,0.1360883736968836,1.2594759566878682,-1.1501031660141905
0.9078506619356725,-1.6292584784363935,-0.16440179860312665,-0.15193229978120648,-0.5900821193782004,0.6199395743438485,-1.0985581698145215,1.5029618852966578,-1.52016092136776,1.549570558768385,-0.8907012047158376,1.4160429167882351
-0.691162356310355,0.7654631902077368,-0.07005298236042788,0.8716480724582812,-0.011427974855163038,-1.486707607662213,0.48361287002302894,1.0238797383116323,0.8192254055071692,-0.5939317824333228,1.4508278169789266,1.3343352244913007
-0.37642724383683596,0.29453953205591454,-0.10520728287016873,0.009515884926776462,0.535745515702936,-1.6645278776052448,1.713650571892754,-0.9786393545959792,1.2425780345725719,0.337563978301673,0.037323836495468186,-1.1938517953273329
-0.3992229405630041,-0.2647543252921397,1.6376077389881867,0.32907752429399195,0.5120189313612037,-0.03373239980686056,0.8123735309668294,-1.6678067481534533,0.416774196330822,1.1264125522361792,-0.4053450015834799,1.1527724768790042
1.0544039303208912,0.5903993589832361,-0.7703509577334143,0.9057304433210901,-2.0491968038790542,1.0866391671764226,1.7042834367519932,0.7641186012869496,1.2831413612966827,0.5985913189070468,-0.9980719719580117,0.22697252790105898
1.03179887365066,1.17073663543235,-1.134583457146461,0.6764685261178958,0.007797595713243121,-0.42394002517289636,1.1611937925389832,-0.7510932811865572,0.6339059077699429,-0.4335936343039083,-0.9271507420134806,-0.2750815813763791
1.38124536575362,-0.08711350792931043,1.4953442925740612,-0.8880998780658311,1.4052247457187204,-0.9571268283812017,-1.2751959202732728,-0.20529205500532152,-1.330726649656825,1.029176708899759,0.46116009845613887,-1.5932979018164186
-1.2475135466649578,-0.34419068329660596,0.3134360177188666,-1.609480739490895,-0.2865331123798422,0.0542328494934178,0.37537645183826696,0.06748472514471257,0.5581634061004549,-1.6239345248786206,1.4629687527034663,1.4875442342213114
0.23109090074395477,0.3471376455344329,1.2223256027642835,1.3535167099529548,0.29787414277083496,-1.3979700240762019,0.870335972812953,0.011257786214659176,-0.3884297329805472,0.3127663244610208,-1.675498602084645,-0.8578216360853868
0.24349235669616415,0.8998189933353931,0.4314569934038136,-1.506751936883144,-0.27747497060377596,1.0724857212273553,0.06500773042066435,-0.6567837254299309,0.06848504552094561,1.5679232923401725,-0.9973494655112164,-1.149537445733917
0.25430228972078345,-1.2487536161765564,-1.602346895776657,-0.5662819126575119,1.9817444866779754,-1.3311423085029974,-0.4705564785070325,-1.636755086164285,-0.850143912973955,0.08376661890796853,1.1095015112714768,-0.24139068457364907
-1.0641947840622494,-0.9096998536203657,0.5972558740615606,1.7272437958754345,-1.5648177066470477,-0.03594167272510167,1.5832771975951132,1.167934889892739,0.13705452022827536,1.6904979422337814,0.07698597148492321,-1.0084862159249857
-0.9423714784801223,-0.4002464782739487,0.8972769045324887,-0.2617094953726617,0.19302600925086819,0.28143131412431416,0.9537317458114204,-1.570975234157301,-0.631673403336801,0.6603803041327392,0.8080340186743747,-0.5131212179167147
-0.8665594640120694,-0.7982230555663901,0.5920018805819278,-1.1551080253750043,-0.4617045599221543,1.50693082062149,0.5111796066664185,-1.2182319741061025,0.0644940127535855,-0.38176769408646477,0.6980624268429143,-0.8981621593612176
-0.06145692998925574,-0.9010346844155013,0.880045629932349,1.1802119544786362,-0.29339855047594543,0.8392770789953687,0.8488606869299019,-1.1800379745928182,-1.6894310033586046,0.9163065940083238,-1.0760779029620962,0.28779669100606237
-0.26217703193124275,-0.9069098010124449,-0.3413804408132561,0.7440229818120108,-0.45564938374850633,-1.29535043287874,1.0026501810178678,1.084093239607335,0.3443283163072064,-0.9786352548159228,1.0184503094598594,1.1107130480469734
1.5765609325268912,-1.684022874267665,-1.2921222767071263,0.30515593171086575,1.7678367784990068,-0.5980523489027576,-1.0401866432430473,-1.4292064061235878,-1.2636374728905713,-1.2056414378850595,0.3138757138814146,-0.5187551891952938
-1.5281637735113198,0.58495053293136,-1.499211890305215,0.7941496619775286,0.27032524233859556,0.4624846500423449,-0.1572040864188968,-0.7747887925632923,0.8400377013239668,-1.5732582828899044,-1.10688431021729,1.2780942163791555
0.18061738411786185,-0.39154265667262694,1.5466774401191878,-1.3659129294933199,-0.5193148676930169,0.4930640156596044,-0.299320195196314,0.7074200154222342,0.21137573634662032,-1.3583178828359903,-0.0864518485156769,1.716518784770455
1.667751405875722,1.5056448073412456,0.5108364703190689,-1.7122325283891549,-0.31195746181440026,1.2217902672829721,-0.15095614932400245,-0.530272594965452,-1.0154437949584798,0.32004769642982317,-0.9224281747133652,0.9002935326702703
0.8712536367125933,0.00026416739608255477,0.2609954817053477,-1.4638727550689954,-2.023032033183267,1.1007577719566655,0.932974053346134,1.476316033301033,-1.2730603840053918,0.4137183772348454,0.8678800002174164,-1.3187309231994124
1.3872745325715594,1.4703878849744407,-1.5086291047704152,0.7493428859457859,2.1432426241180775,-1.51711973296297,-0.5639294821072782,-1.6375197086223054,-0.17805526659404491,1.3418338040799755,0.8010962802940707,-1.6240014461814116
-0.5048324226469912,0.4490762447939421,-0.04066387446723971,-0.8294301897362821,1.045394306325625,-0.3876436701429931,0.16149871380177797,-1.5881699592081269,0.9021627050908678,1.2888154855227154,-1.6737350607967416,0.8893678351672939
-0.30378508604913734,0.8718821044004611,-0.3879602002753255,0.22735312395026008,-0.4819305336263961,-0.60641590786633,-0.0586157240323614,1.502073149632084,0.5680770913132305,1.1708026972392105,1.1360972069867454,-0.2640998878769781
-1.1879825803367332,1.2945299673091248,1.6255033360502855,-1.3361898489618327,1.34448651387417,-0.20852315332976365,-1.1304811059585598,-0.9938803153941839,1.6354649467872695,1.6856972794903748,0.387282945611771,-0.5045991153205447
-1.1504415216301433,0.9530291026701421,-1.1187370198867903,-1.0433546916082264,-0.6487100912134265,0.5800391973945596,0.6863399843716258,-0.14124336567543475,-0.02029774490490664,-1.5213348339929735,-1.2479577725966244,0.20628861269415577
1.2396174392407169,1.610042169904119,-0.011956172015916151,1.119550636259238,-0.06751625449085044,-1.5073321893570881,1.012742647099245,0.6124491260320367,1.1982104189535425,1.3171401816919102,0.8635752696156019,0.6068515190095569
-1.2513490954824522,-1.3814747428812064,-0.5695472294204114,-0.372593372539121,-0.40122325268009923,-0.8643926935437832,1.5842226795638334,-0.02358804432127098,-1.7206710697992464,0.15634295092280323,0.9876194169434167,-1.6830638198485603
0.333465237634731,0.7440572520112053,0.24013806319451514,-0.8431926529367276,1.5744141099016684,0.057366513893180045,-1.2381960299510826,-1.5513094914827352,0.3632393411563321,1.026394756094078,-1.0371969663437393,-1.074508571322817
-1.0134663659458407,1.1794229558927605,-0.07818434810107042,-0.9858077078893324,-0.4313163679631604,0.8256962924296757,0.4493316674062273,-0.5273015959150079,-0.9144289034161948,-0.28475102648095424,-0.10703266677768848,-1.5571891472396646
1.063211939919217,0.5242206518134732,-0.5268084842968643,-0.9110964185139012,0.03276402665274054,0.5522305690361711,-1.4190827487674225,0.8103265554060268,0.6814995917694765,-1.1134606374648626,0.5669578638055747,0.9722512014680132
1.0059672017678385,-0.7953239269285097,1.7225885368100882,0.5351298888427621,-0.816374151861689,-1.1236030766152192,1.6992109977352032,0.841380095368181,-1.657191912141669,0.625495095709092,-1.4077460444854704,0.4670000833307788
-1.3879186009874673,1.2603092024027367,-1.4873998787657927,0.7256495780452902,0.5855678856206029,-1.1092560744247526,0.20855459020419573,-0.11490393729754543,-0.7893381171862683,-0.23637544197912572,-1.4438727144974082,-0.2378735637569209
-0.45383212973396786,-1.668654148674189,0.5747429140400255,-0.4670186114193775,1.061585741971185,-0.18663143011445912,-1.7101232343648962,0.05522287604725003,-1.6485615460116754,-0.4359579899478578,-1.6044915373783564,-0.0011005190659304817
-0.8984144922027832,1.1820226569326358,-0.47512230995439436,0.5430680359908442,-0.5539246819247844,0.4413214071087014,0.3341131254686021,0.18548955589167573,1.183765000116781,1.4524379071702558,-0.8290449496376683,0.6572530993276581
-1.657601472418314,-1.4567750231365504,0.5386821027182404,0.11468367318405194,0.8236111205114947,1.1672003576357621,-1.2418629149776683,-1.3551800034040844,0.635913094936334,0.5673596909478532,-1.4010460649225338,-1.309517397048473
0.5773708974021227,1.609621027290663,1.0436403749057435,-1.5148455987754357,1.3329749019967683,-1.6666174695207097,0.8127257015735362,-1.4589069013348412,0.05478754565210623,-0.2167023686062477,0.749620575419668,0.2844820847083941
0.06908530137904072,-0.47533614161756915,-1.6278059750110871,-1.1463073102449541,-0.051667824759286274,-0.4803946573039473,1.1219670414153537,-0.5521264189948353,-0.5585541533227586,-1.50176344710598,1.4261517350589288,-1.1222199756679478
-1.6850799781025008,-0.8875345176703819,-0.987045443862144,-0.4926501060160267,0.16524432173914064,-0.36090298314212665,1.5322277706130805,-1.4587127517848286,-1.1205766643285262,0.8345449873608505,-1.3946532761479744,-0.7133155803176593
1.330506173891699,1.673706782839425,-1.5646502476111384,-0.10680761516074688,-0.06290361177450467,1.3446910898743425,-1.457854639657044,0.22206401268110332,1.5155884579016443,1.3424657989946596,0.16490546570125986,1.2231048787202616
0.3544029962563916,-1.6691648675959458,-1.0104314472652722,-0.24125012127042902,-0.46885815755450144,-1.5785602138100467,1.4254342974861767,0.967440845671147,0.2740700997740291,0.09963858707984219,0.5882870833069378,0.6363421638719086
1.4014820151749188,-1.0412901550854905,0.9811840931688296,0.12005472179379596,1.1284500482837627,-1.0437919707197238,0.4378427388053664,-1.3521462106846207,0.717201784127048,1.268016402750602,-1.6493133145604755,-0.9742244761107425
-1.0043187848419088,-0.9214135858349244,1.5140729645010638,1.028001466835842,-2.2705773680594814,1.6113183862665459,0.6765769243992678,1.651554105644684,-0.37151086999217064,0.7197069944813839,0.01270862153542692,1.1356072891900795
1.4455301067168924,-1.653597443579358,0.5642583060990293,-1.2218391699252762,0.6351787439920122,-0.38278358022369663,-1.4092348119038003,0.690614125006205,1.2826467761985871,-1.1270947446752364,0.3771338803077021,-1.341943240063531
0.90966828726277,0.07540755660540996,-1.6733922535826313,-0.07926286390874673,-0.2063672955143862,0.2932517630534281,-1.1996221865753105,1.265006080337486,0.3178896702286053,-0.34369805089960054,1.1402122975321303,1.12149563917271
-1.2251663960721648,0.6195710307603844,-1.3057376724223402,-1.402047621975276,1.35581409566808,-0.6373032972527495,-0.3613995216568883,-1.3539239698741485,-0.9308404414516335,-1.3839204688445703,0.6297076495082649,-1.3655541991299347
0.42766198671378247,-1.5568708788963352,0.19651202162970655,-1.4811616171041087,-1.1101269661004214,0.009363770084067078,0.5250429921340755,1.3921923943711378,0.6458633038100003,-0.02526194294297553,1.4448186634264628,1.3561894688119476
0.17664352863031074,1.1637193023780759,1.4715223002350375,0.7966578289775628,-0.2682132819898459,-0.436080177592728,1.6097787176906893,-0.7086946520168427,0.1813953713455163,0.580283558975602,-1.1010789180460905,0.22470470513089782
-0.9306219559378276,1.4854022798432742,1.3674276001658492,0.9117564373115427,-0.41349921636805836,-0.3692230254029507,1.0477889503025124,0.0388790419462964,-1.2933020036909897,-0.2291361896895026,-0.32073700871706046,1.4433019163587997
-0.9534890176677057,-1.5612693005741582,0.4244013090692395,-1.1296322766350677,0.562338542778659,-0.03827359434345076,0.7346291857139944,-1.6728159911249945,1.2288373086917934,0.41442534038889683,0.5278374701172518,0.17181916928845806
-0.8215338926683331,0.2054507133372063,0.48120706832197807,0.12345752399811286,-2.162032588597908,1.7162796424861648,1.5908647393167754,0.4432981885648261,-1.0670161950580268,-1.3263674177353428,0.484807640659402,-1.4052137646077991
0.927237058168355,-0.9173066213674635,1.6071378686709317,1.358439847155165,0.7427519716742871,1.0534055700777847,-1.1342252214585242,-1.2086387812682877,-0.9473077340660858,0.6262885494208462,0.8282431682184656,-1.3765578465113015
1.0332365151256795,0.037576858942885843,-0.9852638279585212,0.9827503741034462,-0.07959941269880351,-0.8210084376458086,0.914259981152106,0.045073159548531465,-0.7631191321218505,-0.48339401468537957,-0.9874213392199631,0.8211240118748389
0.7979113392209568,-0.7927756018982623,0.09408655551599371,-1.4172337871328295,-1.5178984737900998,-0.2167828355472227,1.2137387218809979,1.6372308081244362,-1.3741275968314637,-0.5417879359582033,1.559377193706442,0.7883297538511476
-1.4179656554508173,-0.13292189226197576,-0.9734567361215315,-0.6580890777358642,-0.2856999711534238,0.7878446819644982,-1.0592842499053692,0.7672917955010025,0.2693527294705217,-0.7279644814802614,1.6053379781697217,0.6884805751737465
0.5359441400921441,-0.7963907508097147,1.2017769235998517,0.22972457777184205,-1.5155343826739225,0.266194274523871,0.8603807568865429,1.503310286965612,-1.4496946404097937,1.569608397547166,-0.276545340690701,1.3604066806410913
-0.6216266531974899,-1.3077073500700827,-0.5844757221624898,-1.2797857278150477,2.0587245892300876,-1.3653302119911759,-0.6218277779664712,-1.5848009029941206,0.2845216669130926,-1.5430992832063612,-0.6703516310029589,0.8730320947908633
0.056683182415477276,0.5790253820854709,-0.7221180357777381,-1.1295044929580802,-1.379002723403465,1.3846876147364175,0.0023094580672810496,1.0054675515624654,-1.1688361473543498,0.9580371704291245,-0.37993696577406555,-1.4749083265017697
1.2500449162277694,0.0727200723816646,-0.928079739065091,-1.298417307141042,0.5528243474153919,-1.2904893609867631,-0.22074778979217255,0.5528565361892575,-0.5779589892688024,-0.7965872850961473,1.472272523222243,-1.2301613463197636
1.262480213630659,-0.16547270850726656,0.5941659113765017,0.295441058780309,2.217687501904357,-1.5100526924571178,-1.0379862892350231,-1.2994868132641506,0.6974234603201265,1.634237235907963,-1.5390008821028713,0.0894971595943941
0.5279867799596651,0.4055338940637797,-1.6184276154656994,0.5533389376085955,-0.9425140400561506,0.8398744932527894,1.3037962436393973,-0.5091255096309756,-0.9296720513001547,-1.4001650918465853,-1.091785835971135,-1.5658043954655192
-1.568387126607026,-0.21257752330349042,-0.3741904256283425,1.6580432024483664,0.827724511520098,-1.2302990097359638,-0.04099512876167149,-0.16439474766385234,1.0065322321501655,-1.3102245367512317,0.8769953239412381,0.2471431855884812
0.38988251081415753,-0.9423580897411464,-1.593155100770684,0.7906676992568639,-0.8418370410178768,1.5283921917444212,-0.1820991564776159,0.1137723288512445,0.7688478238501351,-0.8695409526079675,-0.9408107303718647,-0.7498894039235244
-0.5001308695732769,1.5266688360910017,-0.03321392482682109,0.9682215072464726,-0.275336522511841,0.7557194987885352,-1.6806598785767828,1.4031800565682795,-1.7214589205269384,0.6813276612520672,0.798304485115831,-0.823270416746879
-1.4060613631064758,0.8758345499462978,-0.2522752523711931,0.2860697707447602,-0.9582444440476054,0.15191329270429393,0.6454632703929737,0.8654078395108956,1.6987946064596746,-0.9842383050420708,1.393835481071589,-1.131486840316577
-0.4314108612310604,1.713610299136481,0.3062791707298824,1.6400456759548026,-0.6688927916674384,0.9838926104479504,1.6414772841458531,-1.4660707069971717,1.1824044403314438,-0.4394084776614448,-1.5047705662462159,-0.7954434564833944
-1.5989486318482824,-1.2287291032241057,0.4737821019907348,0.6039469923718188,1.6025560678532682,-1.7257673814929022,-0.3874823083400902,-0.6667508125411135,-0.3921409465732636,0.41126336154447285,-1.4421535568521366,1.1871580665381187
-0.4998630686824195,0.25785390856081897,-0.10887158055970188,0.13028309413121916,-0.4825162811171496,0.5638120410275737,0.8807822327986731,-0.6080252606123465,0.5831504804207168,-0.6592852727324666,0.929151795618454,-0.5443861529680512
-0.44610759042334336,0.7562510505259322,-0.5553702391971859,1.4041987328342391,0.4043834563579501,0.49308287815938057,-1.4377787378826012,0.2431911583694651,-0.41334436367194977,0.10324203109007132,-0.35806460206567925,-0.7109908391897326
-1.6868216513024783,-0.8820213564910954,-0.9250064633068023,-0.18161201988183742,-0.7017973080930213,1.6658938495569982,-0.34481724936292657,-0.10410651521333981,0.9636696332988582,-0.23089867929495952,1.5088551433268076,1.598856919556061
1.6552799451515643,-0.1980645264918182,-0.9955254745241425,-1.476966373001952,0.5249115172277427,1.0058063278899816,-0.9779537032398244,-0.9392434318055626,0.6314759983185947,-0.16265015016119444,0.9136552550835214,0.7706624107896225
-0.3355394209786781,-1.6701837903437915,-1.233999938197588,0.35744476436316025,-0.296585523570792,1.304932518809675,0.7059564644590222,-1.4975594322747654,-0.764471549597909,-0.0203845911497772,1.3709523199003568,0.5163368363543738
1.3878789167569816,1.7290614705170195,-1.6485120130641897,1.1545604858509495,2.4629052107391316,-1.2961421859209545,-1.4741336965410843,-1.5028167766603708,-1.1936258884395952,1.211516616754364,-0.534253460679424,0.8076715606498247
0.9874165165179112,1.3507754330884503,0.20856857594795228,-0.28980496316863563,-1.742133490168139,1.1762478317236484,0.13580331031511075,1.7108135513669656,0.980402767047074,1.1076781782142286,0.5240222068691479,-1.083919223038568
-1.6500828646010615,0.32549666604864236,-1.4935846720961103,0.8924754614287487,1.001219148907074,-1.1478307234098495,1.1297466730988688,-1.719474092259999,-0.8875810359456209,-1.4618516377624424,-0.8438086438993272,0.5983109382840965
-1.5754229362233816,-0.4078507575895688,0.9382064942330811,-0.017978428134093605,1.3937288566330897,-1.3236881119259472,-1.5168448002949844,0.423308987857176,1.5877927975445665,-1.3644529568941133,0.08978459550491424,-0.5950931668205018
1.2421761786784284,0.7446698078025331,1.4993828302954297,1.6102402808217824,0.2867874116376737,1.1796650574621328,-0.9729217995554156,-0.7049559164339954,-0.5430673775684625,0.6900623005391125,1.4362616510065827,0.1892302650019591
1.0279208179128323,-0.5471540085668554,-0.9495632461755674,-0.1966706866110789,-1.5176024225243419,1.3145743242544707,0.7177943557504596,0.6003255113884668,1.5550813342320091,-0.07351905629321975,-1.1755092372739782,0.476945865298241
0.6309522101069589,-0.3242923949374269,-0.6234888560845216,-1.5657884543558844,-0.13785626345588997,1.3475808026895848,-1.7177569279448284,0.6093193776078685,0.6614917208341594,0.6637755797731922,0.40392886491537316,-1.6060387540591203
-1.2106121363001614,0.9625547686878304,0.33874707687513406,-1.2412105358823653,0.6282465959139256,-1.5386090068651983,-0.28844328829128096,0.7379993837172709,-1.1546809301115526,-1.0691792151912467,-0.9149520558711296,0.6449332882237672
-1.3121888146624834,-0.667009448648751,0.06594352567704155,-0.38885005382407234,1.4629213044368607,-0.5296437824254495,-1.2914047791973227,-0.7170549275917147,-0.28119260298813564,1.4049585158395403,1.201655801705994,0.7995919867870821
-1.2056801048625063,1.5947797285176446,-1.5458114366098292,0.590649701010397,1.2008489092829564,0.7270954823401214,-1.2276494002217926,-1.5837254551398299,1.283970420052383,0.6391820703647285,1.2180280615216894,-0.5692867959657341
1.5996148042012488,1.1210699742129682,-0.58205343682697,1.5261576774549253,-0.3445363479170858,1.1877872192794874,0.4338472284969924,-1.0248250755713715,1.4580022957710264,-0.3829939403868866,-0.04210707156083508,0.13810217056825994
-1.5731281673225554,1.453022275187131,-0.404177067234563,-0.25333070474663033,-0.816068381369001,1.1831978195989714,1.1650885291186008,-0.933423013743249,-0.3251225595393467,1.1428205112868886,1.5111916422584226,1.3661064720555616
1.428919083402579,0.06415042141329147,0.5963722922975624,1.6616833990422135,0.15250417240292105,-0.17737112028467536,0.10469922589411645,-0.1919503367102225,-1.1945999287134323,0.4273446012451323,0.41054504638219597,-0.9419421975099683
-0.6015143748534714,-0.6294890823354156,0.9439125662742144,-1.2905686775105958,-0.1348090061473128,0.09684925560946048,1.5274709698380597,-1.391264060026721,-0.9137365879643671,-1.267734827082846,1.6532943105964875,0.20274430257508697
-0.8277257190870156,1.4566604496466775,-0.7217570837005614,-0.6521916585217712,0.735411457032677,-1.4174117991916715,0.39669834857914515,-0.25483559160863106,-0.6131469059386668,-1.0346640814896704,-1.234070222154176,-0.6748004132788734
0.2704181423528149,-0.16783154950602264,-1.489226104027404,0.29378665324612446,0.7305441779321331,-1.065337751143668,0.33089814505091414,-0.5329131738316035,-0.2467889946441383,0.4260646927553949,1.4241496243127778,-0.5921779737172709
