tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-1.4205964619870366,0.6815301195356266,-0.6081912228073871,1.1122614828480475,-0.5292748462723422,0.092385144735134,-0.39396235603274354,1.2204113214049244,-1.3516505011719528,0.9902618670931711,-1.6636694196003263,-1.1369424725679649
0.8110417936109029,0.1703479311752069,1.389894180482578,0.47941928640019044,-0.9231108480272647,1.5655820983580324,1.5505808655361346,-1.5160315222492164,1.4336213989749054,0.28791728621840845,-0.2182445865116335,0.46841281893629305
-0.48109486302525994,-1.1311194310652362,1.5449476498117425,0.6073856743076914,0.790715546342383,-0.39305906906470367,-0.9537588377899981,-0.024806943655255105,-0.6882290986883177,-1.7234213162349596,0.14291295496408704,1.3020718436313836
-0.08989237233016721,0.5695836449803127,-0.6394889427056992,-0.6693588712029978,-0.6748196096675904,0.08889540412492317,1.1225421900202135,-0.040824172740396555,0.7578666279125933,0.9616287588967939,-1.5278648374282437,0.7380473824521251
1.6737034523059982,0.592568109006278,0.7289623783956202,-0.5006504751111125,0.6787353966197369,-0.00834920300018606,-1.4923935182267238,0.32347431069582816,1.186868431931128,-0.023028822565612443,1.1726970039118942,0.20024180223455423
1.0115810687955475,-0.7253768998777496,-0.15163453300080196,1.195136792684817,2.300833718962991,-1.1284114246727863,-1.3885294147640588,-1.4750222174612297,-0.2623432026378152,-0.9145957118396439,-0.6497085411046613,-1.3099464779758732
-0.22098785813027386,-0.7379371960437724,-0.7817728044180502,-1.399453300098254,0.08423406437093019,-0.8826383064582325,0.23313866492024546,0.5038841263096094,-0.017185160746730842,-1.7042949910880891,0.6919999064847216,-1.1772033619692257
0.6454356177870937,-0.6863313460654942,1.5925894926242645,1.3380268044634973,0.4129110953212796,0.2695988615051764,-1.0049566019902787,0.018991327591109053,-1.5029887398954969,0.6770465281546262,-1.616998084575977,1.6893880002913415
0.001341017628517902,0.28047509841313384,1.7043218552393895,0.4847584691673367,0.18489893548183445,-1.5206224923655984,-0.042076742132326685,1.2430334005484847,1.2171662026278207,-0.9220245565584104,1.473773716589132,1.6673210476298055
-1.1343857946352713,-1.1409489817518934,0.7215051708786064,-0.8305590945814553,0.7407279994187677,0.05056802227679627,-0.09816235871375864,-1.2381100880720897,0.6083318459251719,-1.0059910543854111,-0.9256857941368208,-0.19128155919675718
-0.1576326003830347,1.3761835348023892,-0.966149535291879,-1.2672776925667544,0.7635027400270582,-0.5489935422401172,0.5459327195683513,-1.3220446883555874,0.6989685436912076,0.7819100677540101,-1.111773082652071,0.9273949149794771
1.3003302029478283,-0.4146014327424117,0.9639070206789875,-1.5075659923845273,-1.4880012267877063,0.9085323333209131,0.6991160487092429,0.9740094907917458,0.32521900093417666,-0.7923076946712585,-0.10224903903167426,-1.00504889256623
-0.5872700014396196,-1.009873950145441,1.0469152146772438,-1.2293742319928436,0.7729533510855833,-1.2438027412246335,0.05473031694459743,-0.15159019927878387,-1.725202268642738,-1.7131874728604066,1.6028233373362617,-1.5967684410575003
-1.3513822088198928,-0.05246478554885525,1.4948378811071277,-0.9628386654314174,-0.46282337584615185,1.2188740346474973,0.8214706763958025,-1.2384622137425063,-0.22664190595367023,-0.899964164566698,0.5958764001452399,-0.21195924649855957
-1.5144248625668788,0.8908179143964076,0.7900026229230849,-1.136696600811263,1.7551679976123649,-0.68812997685808,-1.2936031103077756,-1.063506010603027,0.8737935069496745,-1.633782058255286,1.0402777207027556,-0.7194288243770308
-0.8452504915532238,0.27898997127021125,-0.24121212272371156,-0.7116754573682338,0.324993804184766,1.6783182398113663,-1.1932321871898055,-1.0499010257846073,-1.4420012823358987,-0.40570398170645583,0.8828206715775166,1.155665192046177
0.733955464590948,1.4624572106512514,-0.32745595780254777,-1.683892477656322,1.1353395672110769,-0.7560947540822321,-0.7041129081114659,-0.5094403540192701,-0.02125898700416599,1.4220261575581588,-0.33047426945566355,-0.4260774299888842
-1.499596604081374,0.39729335213972994,0.6977986865252422,0.7332617694660182,-0.07793691288078318,1.2314840335816908,0.3532752056056443,-1.4506902218049154,-1.1209964622890611,0.0483421564100821,0.7729288143875023,-0.5778793158758456
0.9627732003769692,-1.3460576828530997,1.6664528655271789,0.820097326681873,0.5696765297880249,-0.07981895180097204,-1.5968965867569682,0.6888634330691078,-0.9644226931597826,1.632830014512843,1.0143537034047143,1.4288405183760018
-1.5269085224350878,-1.396083651179738,-1.057910967509089,1.4673954762202899,0.9976607910137065,0.2679113103054896,-1.7022606077408553,-0.29660248444458365,-0.9983219007637814,-0.5452903182484883,1.662096593893408,1.2333653074946758
0.052242762852334326,1.2447422846298841,0.9504942835789518,1.2184271585397477,-0.19589961774551243,0.5968296423452403,-0.8417538994062786,0.5849401186879153,-0.20237907113108475,-0.16807434635429053,0.5422553645227518,-0.3895350012377693
1.2779100908907335,-0.7532350040846874,1.0560616553143651,1.3606104736164346,0.7174097749289944,0.7941669023407112,-0.49009710818921687,-1.549689857577762,-1.285275284537417,-0.8259882042231661,1.405848128457393,-0.5995760328876336
0.48644073845101793,0.9650382091802812,-1.5353862415579786,0.9832936522996726,-0.287379611949031,0.11930147634753087,0.17653350151412717,0.20278674184865225,-1.228023261912818,0.32887804797068687,-0.2387521441698128,-0.8375537248928553
1.4760508167548698,0.7415127447576313,0.5294486198278703,-1.3329441610846047,2.1816746835789513,-1.7127215359904375,-0.68445215791514,-1.3878752525284652,-1.606784035709546,-0.2472153695089254,0.975720386936007,1.3841800295319207
0.5812663963965016,1.458295457437309,0.986177015680638,0.3654732357471933,0.662595362470731,-1.72815341029516,0.09224043695863776,0.4871807949613498,-0.4733102545529905,1.2765539330441686,-0.6567758225466868,0.6251458378567177
0.5446618223501699,1.183524441723577,0.608965247097017,-0.4291261275940198,-0.39990540247267164,-0.9892044600774312,1.5785748105279818,0.10468980226073671,-0.42021059699775554,-1.1299427137541207,0.9295723372912953,-0.8153946389097626
0.8307695811408373,-0.745811360917864,1.0643750613322582,-1.3750238429828998,1.784802434223757,-1.2609037591948342,-1.5923101523754872,-0.24282481800006314,-1.292988410425363,-0.812920503704061,0.5017028405074726,-0.9756477209911639
1.628927606869438,-0.2534361899409426,-1.6752473935698315,-0.35530721509302365,-0.6465567908560015,-1.2845339284680901,0.9208207300483868,1.4865107151921215,-0.31533078183703,0.22289794961018733,-0.2857211273859646,1.020019590614416
-0.0347568250090989,1.6811591263597214,-0.7075445705252331,-0.039640911236098954,-1.11798716314439,0.6613546635369203,0.8916818684176389,0.3864643842472772,0.7581630994104152,-1.6617469410826597,-1.2476931402978642,-0.4121489244922094
-0.49167813235871155,0.5227708066935096,1.0807972753398212,1.0863585522586257,-0.2522528850671528,-0.9673730364256232,-0.15466591650418485,1.5607680770184877,-0.4667694318460297,0.5342059846838719,-0.3846939738053943,0.8748454655986792
-1.5418919942888276,0.034468568077509525,1.4423451249604047,-1.4139084775444573,-0.9882308945376197,1.654112429721088,-0.12888510893227786,0.18880790814444554,0.282507338265632,-0.8715343008059239,-0.19060214449498414,-1.4785715187341377
0.2554171300802248,1.1769491032045747,-0.6138040669451834,-1.0522864963769316,0.08617038100380571,-1.4170800972251685,-0.33316835454781446,1.602029298598338,-0.05538349402657494,-0.2492216969082608,-1.6365967492029796,0.351777345046975
0.6528252135990258,-0.06415231873280298,-0.6692702262461822,1.0409051909147418,1.5492559014147071,-1.5464455869079874,-0.901773448205329,-0.23912379558302696,0.746797093281524,1.544620010222884,-1.662248034105597,0.9431801715814683
0.6364295036022005,1.712060044404301,-1.1643611385904293,0.8002993045136451,-1.778474555561197,-0.02705430882243883,1.5535448525440696,1.5596440159875444,-0.9663227811470754,1.591139697074217,-0.6747399467817887,-0.16485238135401772
-1.0675434662475072,-0.5717054407019752,-1.2531231055177317,-1.6558587910357836,0.45587620703292575,-0.09634538289551181,-0.9400351903303645,0.24570149621219112,-0.5081841525438708,-0.09794901934705379,-0.23685652051636347,1.579572483965244
0.9918482138193028,-0.5499248538899923,-0.9519886467195496,0.5344330983550978,-1.0773678545754177,0.8321054178079188,0.22837898087929773,0.8087443591083727,-1.5011692162021655,1.2678652865825113,-1.2697790665373674,-0.9827455276932233
-1.6276584635767601,-1.6219477910238362,-1.0757116540067801,0.9904835541827585,-0.04977748278675236,-0.9163552142068819,-0.7189186290789109,1.7228318325408378,-0.6068434423987706,-0.9059670660069516,-1.668765812212287,1.046104718625139
-0.9961981167085262,0.46781403420705214,-0.3596071058363676,-0.6034197358043119,-1.408367067813315,1.5734174503529814,-0.40861734729183585,1.2787097564980052,-0.3163760887729772,-1.5339867319633793,0.7631949701154742,-1.5312541875080499
-1.2723309816194301,-0.08092932586981888,0.21664169515553047,-0.42089823872126464,-0.35580729529034383,0.3671650578661679,-1.4077345283803107,1.6586518323737074,-0.6828932066686401,1.022935232417424,-0.27681272711268745,0.03260576263824591
-1.5276721859834435,0.6080214562494116,1.584910068809273,1.6137251462019668,-1.2075825269518647,0.3893953600117736,1.1135411105112865,0.5921781037889351,-0.5428596299708036,0.8959523522798889,-0.052039778513343765,-1.4736843084973497
-1.3454332817109653,1.5608257301073598,1.7333407118569475,-0.8148837203316214,-0.05032999335289875,1.0014288024880729,-1.7069558068657225,0.7930247740415303,1.5150790958812197,-0.6763942688440993,-1.39807509186051,-0.08057270137933317
1.6834406018032055,-0.683688294330755,-0.6176985773899224,1.6351291596716997,-0.480138731767209,1.322675572091443,0.3243159402630094,-0.8148595734199467,1.6397004948588196,-1.502058989756139,-1.0229197637397893,-0.28364386893961524
1.0200801799958097,-1.6406035084580366,1.176388016291776,0.698000513900173,0.9583266780511986,0.8239838646871348,-1.6622881559988663,-0.8248524438696965,1.606081066821828,1.0673745248253408,1.1007921008723278,1.4292332357297162
0.5171992850721718,-1.009583473822174,1.3695506483985296,-1.278166822402495,0.22104299251897302,-0.36447175619015754,1.0643941395406928,-1.0838968439447083,1.0454438757851263,1.626968333609101,0.21424894556455187,-0.7892884837254082
1.1656106388136906,0.9592179777871607,-0.8677510989684195,-1.3509552434968308,1.3581852478755538,-0.6695896767161269,-0.6266538682748393,-1.0603232965679992,0.33199027548349136,0.01623702714338753,-0.01882935441701959,1.013349979778293
-0.3740772191295526,1.3224035116864306,-0.7426848939878994,0.293544177797849,0.2660647693270677,0.539121611007185,-0.0037491316127466596,-0.9976348200073232,1.5430389126565833,0.7118976595205827,-0.8991192548379192,1.0554427677615899
1.1809877019297075,-0.4291619330052878,0.6209053745349077,1.2700995419872485,-1.4398682398010998,1.5448712649307452,1.105631186023492,-0.15314251844504392,0.45380757519277287,-1.1089236590687381,0.437633009857575,0.1250331420555187
-0.8536596244997714,-0.7579792575877755,0.5645800371389694,1.3704490260055995,0.9556839140829092,0.7480408816095218,-1.0324293185435425,-1.3744729476083402,-0.4069169616021911,-1.4823408324326868,1.1013519577030166,-0.5173314418946761
-1.2417609513088295,-0.5048850637213952,-0.9384640828084339,0.49149437993665707,0.21670453165394354,-0.08455430125997321,-1.1522609440669553,0.8613878919838399,1.6940858546572062,-1.2134646567802423,-0.9290874605696917,0.07728925893516662
1.7047832324156407,1.389458165011939,0.5255529809973392,1.0853507711093657,-0.05897082493576966,-0.4319289423149994,0.3963625327167015,0.138056781378223,0.3063444241320197,0.3507176098846028,-0.7603937833563472,-0.29199347677742915
1.2012248901691203,-0.20268344831755034,0.5988475126973678,0.49544408442068916,-0.3445040739258586,-0.011471597688144488,-0.9761497237427227,1.5861523602129355,0.22612141463294463,-0.11273693099396499,-0.7595491869252662,-0.9717783918917969
-0.4130597908342407,1.0156909591508316,0.43618596377482005,1.046321181091583,0.13393377162196085,1.2745301094548653,-1.543874637330977,0.03669062853156328,1.088626666772351,-0.16464383305034025,-1.1964608322612946,-1.0562844486018987
-1.2883062878319422,0.48922748282622297,0.9778210590072494,1.6308418781089167,0.0253112962096877,0.6832774023402205,0.5688456361975046,-1.2969380732162819,-0.05331919523711778,0.520557260989222,1.7037444258141252,-1.1054222524579762
1.2171818574191529,1.6294532304548712,1.6180993628219242,-1.463747481186854,1.0552808925428059,-1.6133632470099462,-0.6830536008032397,0.4664227466206584,0.08364271181454153,-0.483187959148112,-0.9849003474637474,-0.46222024492571157
-1.4424279844442929,1.317494969497625,0.7171218042441997,-1.6016374424873834,0.027717577318929622,0.7050505534143932,-1.074538876938183,0.3214028307984957,0.6112814769874408,-1.2452331686542022,-1.350437273234963,1.3773474248768964
-0.6745584367915519,-1.5676863500133995,1.6874533288333544,-1.4768654335568732,0.06915578624843291,-1.0459049323367033,0.6627561847632956,0.2635978274954216,1.5511433318372834,-0.8019192797786378,-0.6110338292280195,-1.4700383573977571
1.6783412455273252,-1.2687912168753956,-0.25537650357894726,0.5320172018366311,1.4479785919483037,-0.22683509064704419,-1.6831703040586599,-0.6021896506050178,0.91542712668416,-0.5563440788536966,0.2870043835717206,-1.020180675296159
0.9619643434513004,0.7360875211141986,0.5924527206470592,0.7110408782220045,-0.3126898204710221,-0.1760693005031782,1.5631231872541926,-0.8450371579403224,-1.7222054841242729,1.503284596882147,-1.6900914564663705,-0.1536790840197849
-0.9080424526718334,0.4798474670620589,-0.9277037248771974,-1.0254156893801916,0.3730520878971898,-0.4274587436229871,1.336592011145876,-1.5570587485986949,-0.6189974359757271,-0.7497047124508606,-1.162745524585379,-0.5130262460907772
-0.30254528948573606,1.1407456031562737,1.636712343348538,0.13405108875508373,-0.24320625107641103,-0.25214161903913784,-0.628333437589319,1.3031805170943194,-1.4939659295177175,-0.1569223642034887,0.6710079923438559,1.305752038578565
0.15519088778364815,-1.1876501694454304,1.4930227195975103,-1.4652873463930112,0.5549908936918087,0.35898957291318095,-0.07385041854484536,-1.2487174697199102,0.038723846626781876,0.17127132735132972,-1.3447163568063625,1.0544933090644386
1.148251521020701,0.39269204884689246,1.3439377526629117,1.0633940263535866,0.5902046342676057,-1.119427814801407,0.4220190531849964,-0.32635657746399865,-1.0330309866601113,1.2929752967960222,0.24172695433892025,1.3776748524989135
-0.2081583914972858,1.4772359427538528,-0.17652696409212154,0.5706654828263271,0.8841601108737885,0.5731705853904937,-1.3120115358478648,-0.7955722268207746,-1.5778783849955291,-1.0236394315663537,0.0524352618954236,-1.7035853947927686
1.4552412656101568,0.4086400508077633,0.4237702717567025,-1.6080672689117885,0.1406951948582816,1.4236338115823821,-0.24644657745102325,-1.4224292907132154,-0.9290993207691306,0.8894355019403113,-1.2416297825815592,0.8052650132142225
0.6750280757923204,-1.653467940809178,-0.7279135682091684,-0.9174657589818371,0.2930742435756777,-0.17498139592157272,1.2456378441855924,-1.5799166254615784,0.2756986167974462,0.6261608417206607,-0.4606519702097693,1.5377058366024083
-1.1573976855237271,-1.4089354929129703,1.732350931088557,0.2595918626616677,0.12731088729241832,0.09216397175532055,-0.1600482876921258,-0.15308114945821744,0.28506347116029945,0.8454414082774914,-0.9976464598760575,0.6235799380848294
-0.11694066207657935,0.2536675533691473,-0.5994635876953539,0.8348752112189848,-0.2095000744197861,-1.1105770615075221,1.1430093435173707,0.3314765572366116,0.21929437611693564,0.8630556068571944,-1.4929607999008025,0.6280708245693388
0.6915363303253748,0.9127740833216318,-0.9609131732007631,0.042666058207950004,-0.9704802298511176,1.4696172996243566,0.9431242437374516,-0.7299683364372355,0.4258462364572732,0.8133883889580609,1.1357146172062333,1.2954350088430355
-0.35710406321553784,1.3374147415094242,-1.0527067351125092,-0.8874231100305575,0.5346987156046178,-0.7785306516711561,0.4504667646669178,-0.5996530272403421,1.7226295727975534,-0.555669719972144,-0.8432999521644005,-1.381883316320213
0.12584079745114524,0.943349513463778,0.01884177012731213,-0.7156345460269334,0.6199729055259402,-0.36781101697624385,-1.1857985051227056,0.4784608385080289,0.5385571696769207,0.005832944895021957,-0.8301131682234548,-0.39212429980621527
1.0446054562668123,0.15198424029875507,-1.2427543571311483,0.30633428121769074,0.23995096198298568,1.2560846806645198,-1.5605616444410357,-0.11217166785696031,-0.28476866312788024,-0.952531318340358,-0.5789715661639354,0.13220497642634937
0.3825652009071656,1.0617443517899179,-0.5420591571909105,0.9121917862913844,0.47304005649513414,-0.07149464945376098,0.5773137378501723,-1.327163960654655,0.05280343066410021,1.3355371742817987,1.0868215010370224,-0.6878678501055673
1.7294321394318397,-0.5982671474306533,1.5277129673354464,-0.505150957301077,0.8313931342790797,0.7821694047599504,-0.9064677518853516,-1.3189242620630257,1.4841584047623395,0.9554323809185232,-0.5411077097723616,1.2004051643236124
0.04864769989571535,0.2267679864125324,-0.7443774327518142,-1.2742875403347307,-2.0441387356357343,0.8328662870841537,1.3671293468472259,1.34666401693037,0.05009591710617908,0.16241306403958733,-0.22093525472228123,0.650718545978183
1.5130255389643177,0.9966523694837935,-0.813136688232222,1.6457704131550832,-2.060998660316726,0.6012543682538952,1.3603918808605848,1.6144719872009754,0.5672642118073595,0.43017211706415776,0.9189584501803436,-0.08486820207758074
1.3852100191513015,-1.4249169956387473,-1.5381999677585114,0.2417455948315034,1.46687923500178,-1.4896064227371715,0.4682816086114601,-1.5238498727153278,1.6213842714919082,0.7975742099001022,0.5742899479452501,-0.38377559366115727
-0.7784806833193685,1.0110246874948308,1.0693395997906807,0.8726987712836091,-0.16309638506178067,0.17981660255243387,0.14119182419874682,-0.03814104982674405,-0.5728889867352528,0.3513862811549118,-1.145143089932217,0.26869990942417293
0.16155062579032153,0.371021586852482,0.20502715774174554,-1.498666542841587,2.407827070999857,-1.2524636873415642,-1.424828771395857,-1.500261951841436,-0.9209041408426079,0.682830993483089,0.7128237055355553,1.6382649246164993
0.3462924804423076,-1.478208024824486,0.7368997030401947,-0.5955003388834715,-0.8617641553659211,0.9197165422305584,-0.04987958985031822,0.6252423662001012,0.607331686610451,-1.1876903823724654,-0.532513357391854,-1.3528966807677196
-0.18400832656567898,0.8672737613945735,0.9940625767289938,-0.03347225267951166,0.2864998440530622,0.22120300634264234,1.0028114384672293,-1.722051902164766,1.1793404902142495,1.6276957707158985,-0.294995498923686,1.050320690935669
1.2215936461962926,-1.4318169415765436,-0.7708849413883141,-0.45798191023568274,-1.510040783938188,1.1627711270835728,0.4515604999439827,1.0055118238747838,-0.36708244238866555,0.25661241601280615,1.2763520639346406,-1.6908465465686302
-1.7017718194297347,0.3572775172789994,-1.620388882446431,0.820526987541652,0.9443340227824649,-0.8237779882807656,-1.2053543511829543,0.3913595036878279,-1.3050017296691743,0.7151983617848864,0.5581284748586249,-0.20386913506423096
-0.0798994792637291,-0.1385779817215522,1.0584332711192757,0.25960948321961946,0.3218171105096603,-1.2259720493110458,0.20658208260875738,0.4616867194170846,1.2695210001016755,0.5257224450606676,0.4731696481177716,-0.8622779038576666
1.2957625330770146,-0.7866893874750918,0.08571949337818098,1.3021904594977407,-1.0699571475590317,-1.116114609147499,1.3421722798185556,1.6312814741889317,-0.5079105850390978,0.7351129845846418,-0.8847631878054873,0.07186171572178467
0.4570677942039046,-1.1413267034764256,0.04098423488746107,1.0595760035322301,-2.2284440399051992,1.255719242984298,1.5854923278115396,1.0248858518929065,1.6478016579726538,1.482034416058216,0.31907333624781226,1.252286339750418
0.46629679580857647,-1.4420903980740278,0.6566279183552638,1.5688754385090995,0.17689869302105063,0.8501214333609577,-0.10362102377695294,-1.0541920218264833,-0.45355803892204866,-1.4953823948463276,0.9512512177105586,-1.6984256272899811
-1.582671779216713,0.7667459499522605,-0.9014018176154246,0.3350435132861965,-0.3511619348086979,0.4441429555730486,-1.2890019189914468,1.4547481648490808,-1.254219255183881,-0.9546148788864927,-1.5538059550318772,-1.4556891651989048
-1.6017394703007894,0.43286093575690615,-0.7714398742905746,-0.7733955631637282,0.3353732004446753,0.6930954221225852,-1.3206689448685043,0.04562322406069978,0.3055961277917741,0.39557996265951084,-0.8935672711125241,1.3280339468853428
1.1287693711239073,1.7283814287861332,0.6903036864348123,1.058223279168717,1.2631216032662616,-1.4922971049238483,0.34761543408870316,-1.0467507879094036,1.5299471739551542,1.6111900644072372,0.8466083043099452,-0.24558441376585965
-1.2887455820025064,1.1812803023273017,0.9901248462232354,1.5834371854312523,0.6669136081747277,-0.04901082917739505,-0.7100000128003525,-0.3981444795808837,-1.0853644335603931,-0.9552048683234975,0.5084716129112888,0.17904851000245262
-0.7270306221044871,1.294284204688264,-1.4036871208145418,0.1654888665705121,-1.4092923514368896,1.2424506156330448,0.03065778048915314,1.1720322893300867,-0.5257991506727614,-0.12280659590516328,-0.46506497970907545,0.38420701572151633
1.3330649303921418,1.3884114114972081,1.2589185003862537,0.24907171031231343,0.5385115373311001,-1.1040752731337469,-0.47224612979746394,0.6427725839590809,-0.37963370885566683,-0.41299171075661206,-1.4724688418950287,0.7469270745863563
0.8483727832602539,-1.6318943137593271,-1.4460572889978904,0.437333472027642,1.1163781643360275,-1.2510250283426347,0.5679538828541305,-1.2539735232329388,0.8715828702285102,0.5174363229702493,1.4641939397212782,1.0025193382296336
-1.0319557011471372,-1.554883077329615,1.3242600256862513,0.6709095888448492,0.24390610311106697,-0.2342227611021098,0.19304485204028865,-0.38209815231799255,-0.5912682232794981,-0.733682521540471,0.9128309697644317,0.09429234079179018
-1.1662956860299758,1.1917756977909155,1.0692070111382128,0.07653914947685869,0.05039376733814181,-0.8997415521256394,1.3533732465620338,-0.5411248334055438,-1.34695238574507,1.5241327936960685,-1.722890886123677,-0.09589686751926901
1.5811153538171767,0.19133553894175642,-0.9021574470884111,0.4571854810709721,0.9071387529083245,-1.4798535184023953,-1.0629505417361427,0.9700515643336527,-1.0118661526558863,0.09445635776123835,-0.906326821278771,0.508220504819938
0.6963322164416383,0.5253404443673708,-1.6624653069456674,0.8573504150361082,0.3294093852640826,0.30684812107020004,0.6011249606283893,-1.480335194723746,0.7329169711249647,1.0933356775286982,-0.5494523284578087,-0.057196183697216456
-0.6170823284860535,-1.1803704514768323,-0.7120185401948608,-0.6207896250648133,-0.3274210035765796,0.17045450407226337,0.5654184201746025,-0.16801007434065687,0.0708709675558241,1.1048433071202857,-1.308345700302915,-0.9008751416292009
0.3208261058199952,-0.7132793975415336,1.0003064251413862,1.5254007365747155,0.5453909366868557,1.2001414118728382,-1.0454600226106245,-1.10174095705023,1.581897812281554,0.4308412525290617,-0.6060264404698134,-1.085834492935182
-1.3002746327418542,0.13946067988925148,1.3147029392221534,-1.519955597775221,0.18395647520745517,-1.077237542620844,-0.3711348066666096,1.1301633311422399,-1.4218310618281593,1.0039124665052819,-1.3176962471373912,0.38279313827663214
0.8700363695646839,-0.27091281164260056,1.6258365240543766,-1.5253914200645229,0.42105313295865165,1.3948324907574776,-1.0019994236858696,-1.1242576954578227,0.3594473621099965,-0.171991004175705,-1.7203753059613,-0.2964773093416413
1.6422356233498068,-1.4264085050395017,-0.9737090609300207,-0.2929855061627505,1.201731907885991,-1.602487415852577,-0.38608541056683005,-0.09579944532934775,1.0333598432187001,-1.4395759432407549,-1.7257806273964524,1.2143830681849188
0.5672705461642775,0.30085629158630783,0.5061939664533512,1.6343898968315596,-0.6867289163868817,1.71621964577526,-0.0478233482941897,-0.4777894973083857,0.06558340198579181,0.9285944905313507,0.44529579338936326,0.7640214730574088
-0.06268756670302399,-0.5870354402676455,0.38153127453484836,1.6567306781246145,-0.5116702709882642,1.363749425243597,1.1200608254370574,-1.5974286640691044,0.8629268968275549,0.6430666552221526,-0.29376851716158453,-0.67039179472457
1.224312274224268,1.1053741825364543,0.432347163186486,0.14699683721338436,0.5604937028550364,-1.2760530356755733,0.30947538174766537,-0.005425053417057845,-0.19826705619787116,1.5524009602442022,-1.5127682026969198,1.5022412286257234
0.11322002261246045,-1.1397909635454784,-1.1648691385302072,0.46413986680947944,0.11508389824516174,-1.705035727446521,0.21657955662969294,1.2899777242828705,0.7195385532575402,0.7301195385477466,-0.799335373679905,1.6242211551237424
-0.31398735113212867,1.0468370561087972,-0.4387048991001866,0.86997203065531,-1.9395024168800432,0.24488809013714982,1.4763671061223813,1.6442034456054806,0.072235501180676,0.41643291652944864,0.5795558283338145,-0.5958748019860951
1.6282379347829663,0.9091419316206799,1.1049614224974849,0.5636975304459122,1.7900842809025956,-0.2995295300402789,-1.4622374882074989,-1.3443022754254963,1.4378036850118474,-1.2399515608060185,-0.9355984618750308,-0.07538332526813378
1.3290625580044755,-0.42270555680196303,1.071816659446692,0.08551749925457144,-0.4374927122672721,0.04962614222065657,0.13917074668620075,0.5704617639914383,1.5504329155688428,0.5426609164415234,0.9690474211022779,0.7937005013540307
0.9741476121810096,-1.502549758992751,-1.171906962979961,0.4063744032492797,0.21036536479290413,-0.4507576040639276,0.06731673250278164,0.0186316369596764,-0.23162354903546353,1.3489589103371558,1.4042434109573108,-0.670254169681148
-0.8419104706621212,1.283472287256586,-0.6421130741816399,0.7416753698296027,-0.9834588562550955,0.6543369041995882,-0.4600376474319328,1.5124601198580605,0.13594824463027508,0.22298998069970025,1.0334710732003904,-0.7596815988554351
-1.2674447806781046,0.5773380877323752,1.4372106389808663,-1.3434686919264718,-1.0106088133764086,-0.4869972575405557,0.8186906279584694,1.42240969730046,0.38029545860364383,-0.12995434329755887,0.19924623602936267,1.6235533001232116
0.6871573498325501,1.2981805943486662,-0.39349862260809293,0.0797494331704307,1.403268986836122,-0.8013830200407928,-0.3011221998908968,-1.3323905195718946,-0.3601201846451547,1.6653011888794294,0.5998322316566854,-1.5272405164607248
0.3833845644719038,0.3283292871323574,-1.3519569585132334,-0.5399823594662946,-0.8346147352388223,1.1408610138421489,-0.07124117421079305,0.3781653056204761,-1.0308963613347646,-1.5208759224065371,-0.15434452740034232,0.743216654171607
-0.9852279093748134,0.48837878677271424,-1.2043188026200342,1.0410340275560992,0.09510465832337946,0.026483287694484808,1.2433268560601622,-1.4356088927398551,-0.2821170441647553,0.7415140139023902,-1.266978506745571,0.9630832395576159
1.359376536022374,-1.5892433264202461,-1.4976022955206423,-0.9880532608477803,-0.7378780990714373,1.6267876674707342,-0.5616517820447594,0.21461545226092157,1.3037624707823123,-0.1896992211969638,1.6485072716316573,1.2217043527048532
-0.8228726144804733,1.263455538626465,0.015829929717488467,-1.042983426990488,0.5245239787030888,-1.5014181732264478,0.4797562425773208,0.11218295740752579,-0.8246804735681132,-0.9614809404119475,1.213392555410876,-0.30047683242658463
0.09248461493927354,-0.25087222659349034,0.17861382898474118,-1.589792226966639,-0.3193237683674414,-1.3465872225759121,0.38133866230914765,1.5204059137823103,-1.6178941562454838,-1.2863644534730274,-1.2091970091726727,-0.969575051008748
1.043500682588511,0.14655105935035947,0.0721687325620527,0.5671519100477633,0.6122201597468827,0.254523916196186,-1.5473747732540877,0.23085127371629932,0.626219450606374,1.3613677098197208,-1.0792856465570833,0.890463359436486
1.1464597335304654,-1.120301396281436,1.246952690639367,-0.8372580051898799,1.2868280126985583,-0.41865174093157476,-0.42324174814327115,-1.3911355312888831,1.6255945319457783,0.4947023103724332,1.4286761860525572,1.522741683724888
-0.047025292335633795,-0.7880427906889815,-0.8278405199561084,-1.018588749051485,0.4945521620925195,-0.8439440850632677,-1.0101732025410852,0.9969598009291218,1.6413595469388664,-1.4348081634796044,0.3622057995711888,-0.7507217915546202
1.1740922641847065,-0.9845480325305179,1.683231507107049,-1.1723041423231582,-0.14642961694167267,1.0782249243178503,-1.41665075701959,0.5925021456174585,0.8526775057218194,-1.1233328105568798,-0.14242473288583604,-0.8397410807784733
-0.4715417231845777,-0.6106059719987356,-0.26652961248753176,0.12863674121599886,0.5696951117857993,0.9881045167509817,-0.5761408444366646,-1.401298986484208,-1.5802348836476388,0.16973158421929951,0.7392027712522041,-1.268584867684587
1.5100729378688904,-0.7092248564222227,-1.0762743513663118,0.7995860127099422,-0.0847284410258572,-0.05919261223439514,0.43868044456467953,-0.23261857598866081,0.38631878318931734,1.1064522851563128,-0.6449165277636599,-1.6956828721468904
